,price,volume,cap,circ_supply,act_supply,big_wallets,add_count,deposits,withdrawls,TPS,stock_price,stock_dif,cryp_dif,labels
1091,8871.03,1900000000.0,161000000000.0,18172973.46,16404234.58,17945222.75,28742637.0,242000000.0,243000000.0,3.75,7954.23,-0.22878731434550006,2.2792834133102184,0.24360192672100942
1092,8673.34,1330000000.0,158000000000.0,18170985.46,16402405.75,17940779.71,28724288.0,233000000.0,256000000.0,3.78,7972.47,0.6096545248960192,-0.9087294696145618,2.2792834133102184
1093,8752.88,2150000000.0,159000000000.0,18168997.29,16400782.81,17940078.57,28691018.0,302000000.0,296000000.0,3.81,7924.16,0.27358292397127876,1.9564538749341769,-0.9087294696145618
1094,8584.92,3460000000.0,156000000000.0,18167108.95,16399109.21,17938340.37,28666275.0,437000000.0,290000000.0,4.02,7902.54,-0.2548364010890135,5.9971355195574905,1.9564538749341769
1095,8099.2,817000000.0,147000000000.0,18165295.62,16397156.67,17925213.67,28661571.0,187000000.0,164000000.0,3.47,7922.73,-0.9060470258918886,-0.0988009438512166,5.9971355195574905
1096,8107.21,794000000.0,147000000000.0,18163507.42,16394890.52,17924108.83,28645749.0,63550000.0,69230000.0,3.23,7995.17,-1.1874555847365973,-0.14017212348449803,-0.0988009438512166
1097,8118.59,1240000000.0,147000000000.0,18161619.29,16393234.91,17920314.06,28608631.0,93220000.0,99910000.0,3.51,8091.25,-0.2255368368612765,2.5828323338614974,-0.14017212348449803
1098,7914.18,1770000000.0,144000000000.0,18159581.31,16391450.87,17920265.62,28557309.0,240000000.0,227000000.0,3.85,8109.54,0.26185778081094674,0.25995545792446645,2.5828323338614974
1099,7893.66,1410000000.0,143000000000.0,18157717.89,16388978.88,17913858.35,28509519.0,201000000.0,168000000.0,3.74,8088.36,-0.26301868505454495,-4.094330338430133,0.25995545792446645
1100,8230.65,2750000000.0,149000000000.0,18155754.72,16387299.63,17915137.18,28516101.0,227000000.0,203000000.0,3.69,8109.69,0.9919004139456296,3.5503777466046818,-4.094330338430133
1101,7948.45,2170000000.0,144000000000.0,18153978.95,16385193.2,17914249.36,28492956.0,257000000.0,198000000.0,4.02,8030.04,0.15141121740106922,1.6675449726787126,3.5503777466046818
1102,7818.08,1290000000.0,142000000000.0,18151778.0,16383503.91,17905595.95,28471046.0,197000000.0,182000000.0,3.45,8017.9,0.9051117672080734,5.263101203956275,1.6675449726787126
1103,7427.18,839000000.0,135000000000.0,18150089.72,16381524.4,17895391.34,28476606.0,67170000.0,59410000.0,3.34,7945.98,0.8570202806132102,1.4360771534670105,5.263101203956275
1104,7322.03,643000000.0,133000000000.0,18148051.77,16379345.46,17893484.98,28439452.0,124000000.0,78810000.0,3.27,7878.46,-0.1348696302493355,1.3867580186876496,1.4360771534670105
1105,7221.88,1550000000.0,131000000000.0,18145951.31,16377581.36,17891056.73,28410780.0,191000000.0,185000000.0,3.74,7889.1,0.38082901884041565,2.453709220703314,1.3867580186876496
1106,7048.92,752000000.0,128000000000.0,18143838.15,16375157.91,17881142.33,28405730.0,143000000.0,142000000.0,3.38,7859.17,0.48791652229059745,-2.06160643574674,2.453709220703314
1107,7197.3,349000000.0,131000000000.0,18142074.98,16373509.92,17884315.84,28431860.0,74330000.0,56740000.0,2.92,7821.01,0.05987464705303245,-0.05540673962581401,-2.06160643574674
1108,7201.29,583000000.0,131000000000.0,18139899.45,16371379.61,17882154.7,28404831.0,118000000.0,162000000.0,3.36,7816.33,0.1256641883963596,-1.2740224451689186,-0.05540673962581401
1109,7294.22,690000000.0,132000000000.0,18138086.19,16369669.19,17881405.67,28404806.0,183000000.0,176000000.0,3.78,7806.52,0.4167674283391631,-1.0699691175094286,-1.2740224451689186
1110,7373.11,645000000.0,134000000000.0,18136010.28,16367719.22,17882143.28,28391445.0,80610000.0,69610000.0,3.26,7774.12,-1.2294670615394248,1.0035822653890052,-1.0699691175094286
1111,7299.85,600000000.0,132000000000.0,18134072.2,16365387.55,17878938.72,28360619.0,94140000.0,64780000.0,3.37,7870.89,0.6544999750630175,1.614308702261177,1.0035822653890052
1112,7183.88,887000000.0,130000000000.0,18132208.96,16364203.0,17876072.6,28322964.0,212000000.0,187000000.0,3.76,7819.71,-0.24747707329020305,-0.9098131820840188,1.614308702261177
1113,7249.84,801000000.0,131000000000.0,18130395.59,16362366.46,17873594.92,28292626.0,139000000.0,120000000.0,3.5,7839.11,-0.667403298115255,0.6458133194138319,-0.9098131820840188
1114,7203.32,573000000.0,131000000000.0,18128307.24,16358689.22,17871540.76,28273909.0,82000000.0,73270000.0,2.8,7891.78,0.04373549281026298,-1.2348184243793743,0.6458133194138319
1115,7293.38,1010000000.0,132000000000.0,18126706.43,16356768.18,17870947.83,28265318.0,127000000.0,179000000.0,3.28,7888.33,0.05923644601619137,-2.884032825697042,-1.2348184243793743
1116,7509.97,1520000000.0,136000000000.0,18125143.11,16354829.5,17870773.64,28248058.0,231000000.0,179000000.0,3.63,7883.66,0.30510147995846604,2.8275639217576356,-2.884032825697042
1117,7303.46,864000000.0,132000000000.0,18123354.68,16352530.2,17871802.44,28238798.0,75980000.0,56400000.0,3.27,7859.68,0.6102142726391808,2.1744452667378327,2.8275639217576356
1118,7148.03,372000000.0,130000000000.0,18121241.59,16350473.52,17862845.1,28219430.0,76380000.0,76400000.0,3.53,7812.01,0.11944598593562758,-0.021819433002457488,2.1744452667378327
1119,7149.59,711000000.0,130000000000.0,18119040.92,16348700.6,17862464.95,28174125.0,201000000.0,193000000.0,3.84,7802.69,1.2377891580568479,-0.12865284684584058,-0.021819433002457488
1120,7158.8,1160000000.0,130000000000.0,18117090.13,16346873.23,17859992.27,28133570.0,232000000.0,211000000.0,3.69,7707.29,0.4627342510678733,4.445819132545874,-0.12865284684584058
1121,6854.08,1940000000.0,124000000000.0,18115126.68,16345040.55,17860693.11,28118841.0,285000000.0,233000000.0,3.68,7671.79,0.5477064220183481,1.5198171657431592,4.445819132545874
1122,6751.47,1240000000.0,122000000000.0,18113450.78,16342992.06,17842709.76,28093981.0,206000000.0,172000000.0,3.64,7630.0,-1.3883180698475728,-3.4892131580602572,1.5198171657431592
1123,6995.56,1060000000.0,127000000000.0,18111687.5,16341228.08,17849090.82,28219296.0,196000000.0,164000000.0,3.82,7737.42,-1.4615049578588395,-1.4233636813277304,-3.4892131580602572
1124,7096.57,531000000.0,128000000000.0,18109724.13,16339302.2,17851240.82,28234325.0,54550000.0,66000000.0,2.99,7852.18,-1.0092987605014407,-0.5758181591471778,-1.4233636813277304
1125,7137.67,590000000.0,129000000000.0,18108173.41,16338135.84,17848703.6,28299066.0,76210000.0,76650000.0,3.37,7932.24,1.1665946074173754,-1.2740360010954646,-0.5758181591471778
1126,7229.78,603000000.0,131000000000.0,18106285.46,16336164.82,17850927.87,28279651.0,164000000.0,167000000.0,3.81,7840.77,-0.014027266455570602,0.7452308292574107,-1.2740360010954646
1127,7176.3,931000000.0,130000000000.0,18104384.58,16332982.74,17848310.96,28253335.0,166000000.0,154000000.0,3.59,7841.87,0.2771028873941852,-0.4341256924991566,0.7452308292574107
1128,7207.59,659000000.0,130000000000.0,18102721.3,16331192.65,17847026.78,28241768.0,160000000.0,196000000.0,3.34,7820.2,-0.06517322019603547,-1.2275991925636913,-0.4341256924991566
1129,7297.17,931000000.0,132000000000.0,18101070.51,16329668.67,17845701.87,28304892.0,204000000.0,220000000.0,3.72,7825.3,-0.37100035139359927,-2.273622126332869,-1.2275991925636913
1130,7466.94,1130000000.0,135000000000.0,18099219.68,16327949.33,17845738.23,28347849.0,219000000.0,185000000.0,3.67,7854.44,-0.00865677418041088,-0.32863649226597397,-2.273622126332869
1131,7491.56,643000000.0,136000000000.0,18097368.7,16325674.55,17847257.34,28384216.0,72290000.0,70520000.0,3.23,7855.12,0.6328692292318919,-0.6175287970061364,-0.32863649226597397
1132,7538.11,638000000.0,136000000000.0,18095517.96,16323956.58,17845227.21,28368275.0,85020000.0,69180000.0,3.27,7805.72,-0.2588813158224185,1.5739829948930713,-0.6175287970061364
1133,7421.3,1120000000.0,134000000000.0,18093579.72,16322582.18,17843596.58,28372329.0,184000000.0,195000000.0,3.6,7825.98,0.026329512571696675,1.2997401065781462,1.5739829948930713
1134,7326.08,1260000000.0,133000000000.0,18091766.29,16320602.87,17839327.95,28393045.0,175000000.0,181000000.0,3.69,7823.92,1.3906365619099632,-0.23993354848373288,1.2997401065781462
1135,7343.7,1930000000.0,133000000000.0,18089952.92,16318482.88,17834208.49,28382088.0,209000000.0,233000000.0,3.84,7716.61,-0.5488967934838662,0.35132597885485,-0.23993354848373288
1136,7317.99,750000000.0,132000000000.0,18087863.11,16316543.01,17833731.48,28354568.0,185000000.0,201000000.0,3.87,7759.2,0.03867873443180939,0.27020102024177434,0.35132597885485
1137,7298.27,999000000.0,132000000000.0,18085887.08,16315125.99,17832070.57,28323152.0,205000000.0,168000000.0,3.69,7756.2,0.8819791920024802,-0.7800806183002074,0.27020102024177434
1138,7355.65,1270000000.0,133000000000.0,18084073.71,16313490.29,17831984.58,28298703.0,71570000.0,103000000.0,3.1,7688.39,1.3439786566276894,-3.758767907072296,-0.7800806183002074
1139,7642.93,983000000.0,138000000000.0,18082335.59,16311880.66,17833251.68,28249668.0,110000000.0,128000000.0,3.3,7586.43,1.1164025606883978,0.13101128924279407,-3.758767907072296
1140,7632.93,1410000000.0,138000000000.0,18080759.76,16310096.92,17836136.69,28218440.0,172000000.0,226000000.0,3.53,7502.67,-0.8591789568547276,1.5184684708648775,0.13101128924279407
1141,7518.76,1170000000.0,136000000000.0,18079058.68,16308043.9,17828702.07,28200580.0,150000000.0,169000000.0,3.66,7567.69,0.7641505665552564,3.3256559237902583,1.5184684708648775
1142,7276.76,2000000000.0,131000000000.0,18077020.23,16306502.72,17828373.98,28166814.0,206000000.0,225000000.0,3.62,7510.3,0.08822337839566574,1.75223206482602,3.3256559237902583
1143,7151.45,1380000000.0,129000000000.0,18075281.9,16304638.12,17819887.32,28207782.0,262000000.0,245000000.0,3.7,7503.68,0.7870969821680944,2.89012268058591,1.75223206482602
1144,6950.57,2740000000.0,126000000000.0,18073755.47,16302791.31,17817387.06,28190995.0,320000000.0,395000000.0,3.28,7445.08,-1.541334341934215,-2.1787715787192297,2.89012268058591
1145,7105.38,1400000000.0,128000000000.0,18072191.54,16301208.18,17812476.38,28157524.0,113000000.0,106000000.0,3.06,7561.63,0.3932549213290993,-1.802426822189669,-2.1787715787192297
1146,7235.8,1080000000.0,131000000000.0,18070553.12,16298241.49,17819183.39,28105100.0,122000000.0,138000000.0,3.61,7532.01,-2.0903907799740473,-0.5192773287395258,-1.802426822189669
1147,7273.57,2520000000.0,131000000000.0,18068389.64,16296538.62,17816449.08,28073622.0,329000000.0,439000000.0,3.51,7692.82,-0.2609896343163136,-6.23664979239098,-0.5192773287395258
1148,7757.37,1490000000.0,140000000000.0,18066738.22,16295320.52,17821020.51,28052492.0,240000000.0,245000000.0,3.77,7712.95,-0.8810629299454784,-4.266284260163121,-6.23664979239098
1149,8103.07,733000000.0,146000000000.0,18065024.44,16293313.41,17828129.17,28042805.0,167000000.0,180000000.0,3.71,7781.51,0.7238282124730936,-0.006293514718188977,-4.266284260163121
1150,8103.58,952000000.0,146000000000.0,18063248.3,16291293.7,17826958.05,28005785.0,246000000.0,210000000.0,3.76,7725.59,-0.27675121949959663,-2.70317647849849,-0.006293514718188977
1151,8328.72,1040000000.0,150000000000.0,18061409.51,16287066.9,17825781.3,28060708.0,249000000.0,198000000.0,3.55,7747.03,0.008391016190783775,-2.1749165187710915,-2.70317647849849
1152,8513.89,632000000.0,154000000000.0,18059658.42,16285298.14,17830253.84,28026821.0,76330000.0,65140000.0,3.1,7746.38,-0.18889221032232606,0.49279166774864436,-2.1749165187710915
1153,8472.14,452000000.0,153000000000.0,18057731.92,16283823.29,17828125.8,28014053.0,82170000.0,76590000.0,3.24,7761.04,0.8490455709032335,-0.9363650607678466,0.49279166774864436
1154,8552.22,1140000000.0,154000000000.0,18055880.23,16281523.25,17826306.2,27987902.0,212000000.0,223000000.0,3.8,7695.7,-0.10501324672661308,-1.1293759125817553,-0.9363650607678466
1155,8649.91,751000000.0,156000000000.0,18053903.62,16279240.1,17827256.52,27936447.0,206000000.0,198000000.0,4.01,7703.79,0.5725900889433673,-1.1810416426280976,-1.1293759125817553
1156,8753.29,636000000.0,158000000000.0,18051790.15,16277258.72,17826809.41,27941079.0,198000000.0,196000000.0,3.67,7659.93,0.1886074310281469,0.3470128464683153,-1.1810416426280976
1157,8723.02,933000000.0,157000000000.0,18050101.64,16276237.49,17825518.82,27928497.0,218000000.0,335000000.0,3.49,7645.51,0.1367374496894005,-0.6538404155605119,0.3470128464683153
1158,8780.43,1050000000.0,159000000000.0,18048412.91,16274018.99,17822842.86,27899577.0,161000000.0,158000000.0,3.79,7635.07,-0.7044909509912562,-1.8129057148128778,-0.6538404155605119
1159,8942.55,881000000.0,161000000000.0,18046524.23,16272401.11,17825334.57,27882827.0,84340000.0,82310000.0,3.54,7689.24,0.6727015158696299,1.5345050752776033,-1.8129057148128778
1160,8807.4,639000000.0,159000000000.0,18044448.11,16270574.32,17820374.44,27854086.0,77010000.0,98120000.0,3.43,7637.86,0.4128070087793748,-1.2961921134677998,1.5345050752776033
1161,8923.06,1630000000.0,161000000000.0,18042647.3,16269143.91,17818140.85,27857455.0,199000000.0,326000000.0,3.62,7606.46,0.6900678154118249,-3.260583208023583,-1.2961921134677998
1162,9223.81,907000000.0,166000000000.0,18041046.07,16267841.37,17823433.54,27827108.0,218000000.0,202000000.0,3.83,7554.33,1.5077692915459577,-1.3094105726504706,-3.260583208023583
1163,9346.19,827000000.0,169000000000.0,18039357.43,16266129.32,17823942.06,27841838.0,222000000.0,175000000.0,3.59,7442.12,-0.27243063605116186,0.16160992636460106,-1.3094105726504706
1164,9331.11,1130000000.0,168000000000.0,18037706.32,16264432.13,17821425.65,27894775.0,235000000.0,226000000.0,3.89,7462.45,0.8904103106972223,0.09568567042722871,0.16160992636460106
1165,9322.19,1270000000.0,168000000000.0,18035905.07,16263201.28,17821007.45,27879923.0,227000000.0,209000000.0,3.59,7396.59,-0.5012207671664106,1.2298931580541954,0.09568567042722871
1166,9208.93,732000000.0,166000000000.0,18034253.93,16261303.96,17816065.28,27858152.0,80720000.0,82870000.0,3.34,7433.85,0.12687842703076294,-0.8184238528711048,1.2298931580541954
1167,9284.92,748000000.0,167000000000.0,18032527.93,16259708.2,17815565.44,27831665.0,90400000.0,78530000.0,3.29,7424.43,-0.020603396732540243,1.381464011180997,-0.8184238528711048
1168,9158.4,1280000000.0,165000000000.0,18030851.97,16258429.69,17813410.73,27801224.0,217000000.0,229000000.0,3.66,7425.96,0.6437657722614204,-0.17146040005972843,1.381464011180997
1169,9174.13,1490000000.0,165000000000.0,18029225.79,16256370.53,17809965.63,27806658.0,204000000.0,178000000.0,3.48,7378.46,-0.21071024771302194,-0.08255542812831083,-0.17146040005972843
1170,9181.71,1480000000.0,166000000000.0,18027574.28,16254694.0,17808909.03,27797348.0,208000000.0,218000000.0,3.58,7394.04,0.5398173051558647,-2.0367859112883333,-0.08255542812831083
1171,9372.61,1710000000.0,169000000000.0,18025897.91,16253321.92,17810819.87,27771416.0,247000000.0,228000000.0,3.58,7354.34,-0.3810377827475101,-1.3429205100108517,-2.0367859112883333
1172,9500.19,2280000000.0,171000000000.0,18024233.99,16251671.52,17807455.33,27757063.0,295000000.0,240000000.0,3.54,7382.47,-0.21396807374667054,0.13744907585524496,-1.3429205100108517
1173,9487.15,2570000000.0,171000000000.0,18022557.66,16250312.66,17809303.77,27757513.0,147000000.0,119000000.0,3.01,7398.3,0.634825202030027,0.8047678296875791,0.13744907585524496
1174,9411.41,4790000000.0,170000000000.0,18021119.19,16248990.33,17803433.12,27724882.0,402000000.0,236000000.0,3.51,7351.63,-0.8053895932168575,15.134421624901522,0.8047678296875791
1175,8174.28,2370000000.0,147000000000.0,18019367.9,16247021.74,17791974.81,27724935.0,356000000.0,264000000.0,3.81,7411.32,0.11400968271807188,9.746332739912512,15.134421624901522
1176,7448.34,767000000.0,134000000000.0,18017641.54,16245815.26,17768645.5,27720492.0,208000000.0,199000000.0,3.57,7402.88,-0.028224287201705684,-3.3334674420747508,9.746332739912512
1177,7705.19,749000000.0,139000000000.0,18015977.76,16243656.8,17767151.67,27704248.0,249000000.0,252000000.0,3.96,7404.97,0.8863868903024751,-5.932399964839977,-3.3334674420747508
1178,8191.12,801000000.0,148000000000.0,18013876.15,16242170.63,17775820.2,27708906.0,185000000.0,230000000.0,3.97,7339.91,1.0046925098735393,-0.4277738135324295,-5.932399964839977
1179,8226.31,672000000.0,148000000000.0,18011762.44,16240234.9,17776983.33,27688382.0,227000000.0,159000000.0,4.12,7266.9,0.023261543713114965,2.0102428015178155,-0.4277738135324295
1180,8064.2,716000000.0,145000000000.0,18009773.81,16237678.75,17774952.33,27658814.0,75590000.0,69390000.0,3.26,7265.21,0.7710531206915225,1.1477932793072378,2.0102428015178155
1181,7972.69,550000000.0,144000000000.0,18007947.73,16236327.04,17768817.85,27623443.0,70520000.0,63820000.0,3.59,7209.62,1.7137052686526142,0.3515524698039888,1.1477932793072378
1182,7944.76,739000000.0,143000000000.0,18006171.9,16233954.49,17767967.22,27573475.0,159000000.0,202000000.0,3.9,7088.15,-0.17955470433325355,-1.2046065287758811,0.3515524698039888
1183,8041.63,586000000.0,145000000000.0,18004170.97,16231936.28,17768348.69,27537128.0,282000000.0,165000000.0,3.89,7100.9,-0.4179112850070846,0.5122083830688816,-1.2046065287758811
1184,8000.65,99650000.0,144000000000.0,18002294.82,16230019.35,17765257.79,27545249.0,196000000.0,206000000.0,3.86,7130.7,0.9117964640467938,-3.246072412012476,0.5122083830688816
1185,8269.07,781000000.0,149000000000.0,18000506.14,16228563.89,17765857.81,27538946.0,191000000.0,138000000.0,3.98,7066.27,-0.7518469619933108,-0.49876542021438763,-3.246072412012476
1186,8310.52,684000000.0,150000000000.0,17998592.44,16226628.31,17767799.74,27511425.0,1100000000.0,1080000000.0,3.52,7119.8,0.01573325391785964,-0.36100390498078405,-0.49876542021438763
1187,8340.63,696000000.0,150000000000.0,17996903.75,16224501.89,17764500.29,27487864.0,104000000.0,79220000.0,3.32,7118.68,1.64112317133418,0.032982005018062144,-0.36100390498078405
1188,8337.88,475000000.0,150000000000.0,17995127.89,16222768.0,17763665.37,27442739.0,78550000.0,77700000.0,3.4,7003.74,-0.051517335369299116,-1.2791975296948215,0.032982005018062144
1189,8445.92,1420000000.0,152000000000.0,17993464.39,16221104.97,17761833.42,27403842.0,185000000.0,255000000.0,4.02,7007.35,-1.70089498639284,-1.2581925144443211,-1.2791975296948215
1190,8553.54,1050000000.0,154000000000.0,17991513.2,16218778.89,17765175.41,27377534.0,224000000.0,225000000.0,4.04,7128.6,-0.24530760005765,1.514130140660551,-1.2581925144443211
