,price,volume,cap,circ_supply,act_supply,big_wallets,add_count,deposits,withdrawls,TPS
1138,7343.7,1930000000.0,133000000000.0,18089952.92,16318482.88,17834208.49,28382088.0,209000000.0,233000000.0,3.84
1139,7317.99,750000000.0,132000000000.0,18087863.11,16316543.01,17833731.48,28354568.0,185000000.0,201000000.0,3.87
1140,7298.27,999000000.0,132000000000.0,18085887.08,16315125.99,17832070.57,28323152.0,205000000.0,168000000.0,3.69
1141,7355.65,1270000000.0,133000000000.0,18084073.71,16313490.29,17831984.58,28298703.0,71570000.0,103000000.0,3.1
1142,7642.93,983000000.0,138000000000.0,18082335.59,16311880.66,17833251.68,28249668.0,110000000.0,128000000.0,3.3
1143,7632.93,1410000000.0,138000000000.0,18080759.76,16310096.92,17836136.69,28218440.0,172000000.0,226000000.0,3.53
1144,7518.76,1170000000.0,136000000000.0,18079058.68,16308043.9,17828702.07,28200580.0,150000000.0,169000000.0,3.66
1145,7276.76,2000000000.0,131000000000.0,18077020.23,16306502.72,17828373.98,28166814.0,206000000.0,225000000.0,3.62
1146,7151.45,1380000000.0,129000000000.0,18075281.9,16304638.12,17819887.32,28207782.0,262000000.0,245000000.0,3.7
1147,6950.57,2740000000.0,126000000000.0,18073755.47,16302791.31,17817387.06,28190995.0,320000000.0,395000000.0,3.28
1148,7105.38,1400000000.0,128000000000.0,18072191.54,16301208.18,17812476.38,28157524.0,113000000.0,106000000.0,3.06
1149,7235.8,1080000000.0,131000000000.0,18070553.12,16298241.49,17819183.39,28105100.0,122000000.0,138000000.0,3.61
1150,7273.57,2520000000.0,131000000000.0,18068389.64,16296538.62,17816449.08,28073622.0,329000000.0,439000000.0,3.51
1151,7757.37,1490000000.0,140000000000.0,18066738.22,16295320.52,17821020.51,28052492.0,240000000.0,245000000.0,3.77
1152,8103.07,733000000.0,146000000000.0,18065024.44,16293313.41,17828129.17,28042805.0,167000000.0,180000000.0,3.71
1153,8103.58,952000000.0,146000000000.0,18063248.3,16291293.7,17826958.05,28005785.0,246000000.0,210000000.0,3.76
1154,8328.72,1040000000.0,150000000000.0,18061409.51,16287066.9,17825781.3,28060708.0,249000000.0,198000000.0,3.55
1155,8513.89,632000000.0,154000000000.0,18059658.42,16285298.14,17830253.84,28026821.0,76330000.0,65140000.0,3.1
1156,8472.14,452000000.0,153000000000.0,18057731.92,16283823.29,17828125.8,28014053.0,82170000.0,76590000.0,3.24
1157,8552.22,1140000000.0,154000000000.0,18055880.23,16281523.25,17826306.2,27987902.0,212000000.0,223000000.0,3.8
1158,8649.91,751000000.0,156000000000.0,18053903.62,16279240.1,17827256.52,27936447.0,206000000.0,198000000.0,4.01
1159,8753.29,636000000.0,158000000000.0,18051790.15,16277258.72,17826809.41,27941079.0,198000000.0,196000000.0,3.67
1160,8723.02,933000000.0,157000000000.0,18050101.64,16276237.49,17825518.82,27928497.0,218000000.0,335000000.0,3.49
1161,8780.43,1050000000.0,159000000000.0,18048412.91,16274018.99,17822842.86,27899577.0,161000000.0,158000000.0,3.79
1162,8942.55,881000000.0,161000000000.0,18046524.23,16272401.11,17825334.57,27882827.0,84340000.0,82310000.0,3.54
1163,8807.4,639000000.0,159000000000.0,18044448.11,16270574.32,17820374.44,27854086.0,77010000.0,98120000.0,3.43
1164,8923.06,1630000000.0,161000000000.0,18042647.3,16269143.91,17818140.85,27857455.0,199000000.0,326000000.0,3.62
1165,9223.81,907000000.0,166000000000.0,18041046.07,16267841.37,17823433.54,27827108.0,218000000.0,202000000.0,3.83
1166,9346.19,827000000.0,169000000000.0,18039357.43,16266129.32,17823942.06,27841838.0,222000000.0,175000000.0,3.59
1167,9331.11,1130000000.0,168000000000.0,18037706.32,16264432.13,17821425.65,27894775.0,235000000.0,226000000.0,3.89
1168,9322.19,1270000000.0,168000000000.0,18035905.07,16263201.28,17821007.45,27879923.0,227000000.0,209000000.0,3.59
1169,9208.93,732000000.0,166000000000.0,18034253.93,16261303.96,17816065.28,27858152.0,80720000.0,82870000.0,3.34
1170,9284.92,748000000.0,167000000000.0,18032527.93,16259708.2,17815565.44,27831665.0,90400000.0,78530000.0,3.29
1171,9158.4,1280000000.0,165000000000.0,18030851.97,16258429.69,17813410.73,27801224.0,217000000.0,229000000.0,3.66
1172,9174.13,1490000000.0,165000000000.0,18029225.79,16256370.53,17809965.63,27806658.0,204000000.0,178000000.0,3.48
1173,9181.71,1480000000.0,166000000000.0,18027574.28,16254694.0,17808909.03,27797348.0,208000000.0,218000000.0,3.58
1174,9372.61,1710000000.0,169000000000.0,18025897.91,16253321.92,17810819.87,27771416.0,247000000.0,228000000.0,3.58
1175,9500.19,2280000000.0,171000000000.0,18024233.99,16251671.52,17807455.33,27757063.0,295000000.0,240000000.0,3.54
1176,9487.15,2570000000.0,171000000000.0,18022557.66,16250312.66,17809303.77,27757513.0,147000000.0,119000000.0,3.01
1177,9411.41,4790000000.0,170000000000.0,18021119.19,16248990.33,17803433.12,27724882.0,402000000.0,236000000.0,3.51
1178,8174.28,2370000000.0,147000000000.0,18019367.9,16247021.74,17791974.81,27724935.0,356000000.0,264000000.0,3.81
1179,7448.34,767000000.0,134000000000.0,18017641.54,16245815.26,17768645.5,27720492.0,208000000.0,199000000.0,3.57
1180,7705.19,749000000.0,139000000000.0,18015977.76,16243656.8,17767151.67,27704248.0,249000000.0,252000000.0,3.96
1181,8191.12,801000000.0,148000000000.0,18013876.15,16242170.63,17775820.2,27708906.0,185000000.0,230000000.0,3.97
1182,8226.31,672000000.0,148000000000.0,18011762.44,16240234.9,17776983.33,27688382.0,227000000.0,159000000.0,4.12
1183,8064.2,716000000.0,145000000000.0,18009773.81,16237678.75,17774952.33,27658814.0,75590000.0,69390000.0,3.26
1184,7972.69,550000000.0,144000000000.0,18007947.73,16236327.04,17768817.85,27623443.0,70520000.0,63820000.0,3.59
1185,7944.76,739000000.0,143000000000.0,18006171.9,16233954.49,17767967.22,27573475.0,159000000.0,202000000.0,3.9
1186,8041.63,586000000.0,145000000000.0,18004170.97,16231936.28,17768348.69,27537128.0,282000000.0,165000000.0,3.89
1187,8000.65,99650000.0,144000000000.0,18002294.82,16230019.35,17765257.79,27545249.0,196000000.0,206000000.0,3.86
1188,8269.07,781000000.0,149000000000.0,18000506.14,16228563.89,17765857.81,27538946.0,191000000.0,138000000.0,3.98
1189,8310.52,684000000.0,150000000000.0,17998592.44,16226628.31,17767799.74,27511425.0,1100000000.0,1080000000.0,3.52
1190,8340.63,696000000.0,150000000000.0,17996903.75,16224501.89,17764500.29,27487864.0,104000000.0,79220000.0,3.32
1191,8337.88,475000000.0,150000000000.0,17995127.89,16222768.0,17763665.37,27442739.0,78550000.0,77700000.0,3.4
1192,8445.92,1420000000.0,152000000000.0,17993464.39,16221104.97,17761833.42,27403842.0,185000000.0,255000000.0,4.02
1193,8553.54,1050000000.0,154000000000.0,17991513.2,16218778.89,17765175.41,27377534.0,224000000.0,225000000.0,4.04
1194,8425.96,1430000000.0,152000000000.0,17989486.96,16216988.91,17763680.56,27354038.0,244000000.0,203000000.0,3.62
1195,8214.01,814000000.0,148000000000.0,17987760.57,16215018.73,17755246.67,27322714.0,202000000.0,147000000.0,3.85
1196,8074.44,1260000000.0,145000000000.0,17985734.23,16213061.65,17753853.89,27311102.0,205000000.0,192000000.0,3.81
1197,7946.06,955000000.0,143000000000.0,17983795.56,16210990.65,17745724.73,27307483.0,102000000.0,85910000.0,3.15
1198,8106.13,535000000.0,146000000000.0,17981932.29,16209690.98,17749084.85,27273731.0,78720000.0,72920000.0,3.79
1199,8143.88,729000000.0,146000000000.0,17979956.38,16207422.39,17747705.36,27243086.0,155000000.0,169000000.0,3.9
1200,8222.29,857000000.0,148000000000.0,17978118.13,16205612.23,17747447.91,27206012.0,148000000.0,154000000.0,3.79
1201,8263.06,734000000.0,149000000000.0,17976279.65,16203645.89,17748400.35,27183538.0,165000000.0,176000000.0,3.81
1202,8375.54,1250000000.0,151000000000.0,17974428.55,16201663.24,17745098.93,27157535.0,187000000.0,238000000.0,3.84
1203,8042.93,1570000000.0,145000000000.0,17972639.43,16200656.48,17742930.94,27144595.0,244000000.0,211000000.0,3.59
1204,8051.99,866000000.0,145000000000.0,17971012.93,16198481.9,17738178.52,27137742.0,88240000.0,110000000.0,3.34
1205,8165.05,960000000.0,147000000000.0,17969311.87,16197002.05,17739123.09,27100521.0,120000000.0,121000000.0,3.64
1206,8042.29,1330000000.0,145000000000.0,17967323.49,16194826.64,17737139.13,27077213.0,213000000.0,262000000.0,3.56
1207,8136.27,2049999999.9999998,146000000000.0,17965672.37,16192429.23,17734312.95,27057258.0,254000000.0,240000000.0,4.07
1208,8450.25,2040000000.0,152000000000.0,17963533.76,16190583.96,17738246.48,27051512.0,381000000.0,333000000.0,3.99
1209,9016.35,2730000000.0,162000000000.0,17961582.49,16189012.89,17738909.86,27079892.0,501000000.0,367000000.0,4.11
1210,9833.73,1170000000.0,177000000000.0,17959618.66,16186030.6,17753536.65,27094807.0,185000000.0,202000000.0,3.37
1211,9973.49,681000000.0,179000000000.0,17958192.54,16184224.4,17770866.01,27072157.0,109000000.0,111000000.0,3.71
1212,10026.47,677000000.0,180000000000.0,17956116.76,16182152.18,17757332.01,27024018.0,115000000.0,74590000.0,3.79
1213,10178.75,802000000.0,183000000000.0,17954040.98,16181146.17,17771130.05,26998317.0,256000000.0,249000000.0,4.01
1214,9971.36,1740000000.0,179000000000.0,17952152.32,16178522.0,17770730.38,26964856.0,257000000.0,290000000.0,4.02
1215,10190.14,783000000.0,183000000000.0,17950300.92,16176732.89,17767676.94,26931997.0,232000000.0,229000000.0,4.17
1216,10216.22,746000000.0,183000000000.0,17948124.76,16174583.06,17765711.33,27003470.0,236000000.0,195000000.0,3.99
1217,10234.52,1010000000.0,184000000000.0,17946273.43,16172785.53,17764610.0,27001622.0,221000000.0,204000000.0,4.04
1218,10318.05,517000000.0,185000000000.0,17944234.62,16171134.26,17762942.51,27002685.0,94240000.0,86450000.0,3.12
1219,10347.86,728000000.0,186000000000.0,17942396.2,16169553.76,17762005.25,26978493.0,98550000.0,89260000.0,3.54
1220,10304.58,984000000.0,185000000000.0,17940457.79,16166669.92,17760125.63,26944912.0,187000000.0,215000000.0,3.53
1221,10248.14,1030000000.0,184000000000.0,17938581.87,16164936.07,17758568.52,26957201.0,236000000.0,178000000.0,3.92
1222,10060.46,1100000000.0,180000000000.0,17936605.75,16162473.6,17753537.62,26924206.0,188000000.0,199000000.0,3.88
1223,10170.25,987000000.0,183000000000.0,17934304.26,16160266.36,17749691.9,26945917.0,200000000.0,237000000.0,3.92
1224,10288.96,1370000000.0,184000000000.0,17932027.4,16158137.98,17751373.06,26978024.0,216000000.0,215000000.0,3.66
1225,10435.97,784000000.0,187000000000.0,17930200.52,16155625.56,17750140.72,27010288.0,95660000.0,87860000.0,3.34
1226,10432.31,833000000.0,187000000000.0,17927987.01,16154733.63,17749016.95,26974210.0,101000000.0,118000000.0,3.62
1227,10618.09,2150000000.0,190000000000.0,17926110.76,16152533.4,17745602.5,26945427.0,240000000.0,229000000.0,4.18
1228,10563.37,1070000000.0000001,189000000000.0,17924134.41,16150034.43,17746414.59,26918855.0,281000000.0,161000000.0,4.1
1229,10564.37,1650000000.0,189000000000.0,17922070.72,16148429.3,17744488.92,26898040.0,209000000.0,434000000.0,3.76
1230,10542.03,1990000000.0,189000000000.0,17920369.5,16146252.94,17743009.62,26896144.0,290000000.0,212000000.0,4.29
1231,10076.96,1580000000.0,180000000000.0,17918318.18,16144260.84,17738400.56,26866823.0,247000000.0,201000000.0,3.84
1232,9657.74,599000000.0,173000000000.0,17916454.39,16142895.02,17713709.22,26861247.0,86980000.0,81620000.0,3.31
1233,9581.53,541000000.0,172000000000.0,17914666.07,16140558.33,17709256.34,26842236.0,78120000.0,87240000.0,3.87
1234,9533.69,975000000.0,171000000000.0,17912589.91,16139625.67,17707060.56,26815342.0,170000000.0,242000000.0,4.1
1235,9506.73,1460000000.0,170000000000.0,17910588.72,16136385.84,17703498.26,26805571.0,199000000.0,277000000.0,4.01
1236,9974.19,1440000000.0,179000000000.0,17908525.05,16134330.31,17705703.59,26795793.0,201000000.0,225000000.0,3.93
1237,10168.17,1030000000.0,182000000000.0,17906636.09,16132414.28,17724707.65,26789403.0,180000000.0,166000000.0,3.76
1238,10388.85,1740000000.0,186000000000.0,17904946.93,16131090.14,17725132.52,26783470.0,234000000.0,159000000.0,3.71
1239,10099.28,1020000000.0,181000000000.0,17903232.83,16128979.92,17719540.19,26772249.0,102000000.0,82910000.0,3.34
1240,10103.81,1120000000.0,181000000000.0,17901294.26,16127580.86,17719019.1,26739977.0,90280000.0,106000000.0,3.5
1241,10283.13,1200000000.0,184000000000.0,17899292.99,16125445.86,17716606.1,26819580.0,176000000.0,174000000.0,3.95
1242,10007.44,1390000000.0,179000000000.0,17897378.84,16123109.83,17708416.37,26810373.0,193000000.0,175000000.0,3.72
1243,10177.81,2069999999.9999998,182000000000.0,17895614.61,16121422.37,17706305.13,26797108.0,199000000.0,228000000.0,3.59
1244,10743.9,1260000000.0,192000000000.0,17893912.56,16119249.62,17713310.35,26746768.0,179000000.0,162000000.0,3.82
1245,10655.91,1550000000.0,191000000000.0,17891997.94,16117878.97,17712514.2,26731133.0,208000000.0,181000000.0,3.86
1246,10319.92,934000000.0,185000000000.0,17889958.79,16115793.74,17705000.83,26713313.0,81850000.0,73700000.0,3.15
1247,10269.74,1170000000.0,184000000000.0,17888382.46,16114110.61,17702178.92,26685429.0,83450000.0,87160000.0,3.34
1248,10174.24,2350000000.0,182000000000.0,17886781.04,16112303.19,17702675.99,26644463.0,197000000.0,238000000.0,3.81
1249,10005.27,2720000000.0,179000000000.0,17884942.15,16110494.63,17700487.62,26612998.0,245000000.0,294000000.0,4.02
1250,10384.65,2490000000.0,186000000000.0,17882978.22,16108607.87,17692406.74,26595980.0,241000000.0,226000000.0,4.17
1251,11062.06,1540000000.0,198000000000.0,17881077.22,16105920.85,17702108.15,26605300.0,192000000.0,187000000.0,4.31
1252,11385.0,860000000.0,204000000000.0,17879108.32,16104202.44,17705306.18,26681010.0,169000000.0,140000000.0,3.51
1253,11365.23,1160000000.0,203000000000.0,17877438.6,16102101.51,17705274.08,26675706.0,102000000.0,95920000.0,3.17
1254,11513.2,1790000000.0,206000000000.0,17875524.63,16100235.71,17701393.55,26649204.0,148000000.0,140000000.0,3.43
1255,11820.8,1780000000.0,211000000000.0,17873635.65,16098930.12,17704434.8,26638245.0,284000000.0,224000000.0,3.94
1256,11793.9,2160000000.0,211000000000.0,17871796.44,16096979.47,17703304.04,26619157.0,276000000.0,237000000.0,3.91
1257,11769.63,2930000000.0,210000000000.0,17870019.11,16095218.01,17701555.53,26655390.0,316000000.0,448000000.0,4.29
1258,11782.99,3340000000.0,211000000000.0,17868095.86,16093109.6,17695504.97,26649138.0,358000000.0,589000000.0,4.29
1259,11646.0,2880000000.0,208000000000.0,17866081.6,16090018.62,17696591.46,26642001.0,391000000.0,329000000.0,3.93
1260,10830.71,1600000000.0,193000000000.0,17864292.35,16088381.76,17686820.0,26625431.0,116000000.0,95290000.0,3.46
1261,10770.63,1400000000.0,192000000000.0,17862203.63,16086190.47,17683202.84,26618439.0,144000000.0,109000000.0,3.73
1262,10481.88,1690000000.0,187000000000.0,17860039.97,16084398.51,17678458.88,26597052.0,297000000.0,244000000.0,4.07
1263,10134.53,1550000000.0,181000000000.0,17857926.06,16080750.25,17674747.89,26584174.0,242000000.0,196000000.0,3.86
1264,9887.0,1590000000.0,177000000000.0,17856149.52,16077055.91,17667674.68,26586672.0,212000000.0,195000000.0,4.23
1265,9554.62,1240000000.0,171000000000.0,17854010.09,16074680.88,17645761.05,26579307.0,208000000.0,231000000.0,3.76
1266,9540.54,1390000000.0,170000000000.0,17852233.08,16072553.22,17642610.8,26563977.0,200000000.0,161000000.0,3.9
1267,9452.1,1260000000.0,169000000000.0,17850131.38,16070739.57,17640988.5,26570677.0,92660000.0,101000000.0,3.13
1268,9673.92,2040000000.0,173000000000.0,17847942.77,16069238.92,17637523.07,26561874.0,119000000.0,137000000.0,3.3
1269,9766.48,1170000000.0,174000000000.0,17846041.63,16067515.05,17643007.07,26532473.0,157000000.0,239000000.0,3.72
1270,10018.64,1520000000.0,179000000000.0,17843965.15,16065850.35,17642460.37,26496819.0,170000000.0,187000000.0,3.85
1271,9706.56,1820000000.0,173000000000.0,17842088.24,16064052.29,17638832.93,26491403.0,201000000.0,199000000.0,3.45
1272,10040.1,1890000000.0,179000000000.0,17840348.81,16062851.57,17637769.28,26544524.0,227000000.0,259000000.0,3.69
1273,10390.87,1820000000.0,185000000000.0,17838559.63,16060891.22,17655133.38,26522407.0,237000000.0,171000000.0,3.7
1274,10567.64,1620000000.0,189000000000.0,17836582.88,16059061.22,17656150.38,26492444.0,103000000.0,127000000.0,3.36
1275,10712.65,2080000000.0,191000000000.0,17834719.06,16057264.44,17656841.46,26475498.0,156000000.0,174000000.0,3.67
1276,10455.72,2530000000.0,186000000000.0,17832503.96,16055255.71,17650762.96,26500064.0,243000000.0,309000000.0,3.42
1277,10103.48,3470000000.0,180000000000.0,17831026.83,16054265.64,17650992.73,26475370.0,369000000.0,317000000.0,3.66
1278,9552.77,3480000000.0,170000000000.0,17829510.67,16052539.63,17624564.31,26406235.0,345000000.0,350000000.0,3.77
1279,10119.6,4250000000.0,181000000000.0,17827845.06,16051105.82,17619695.4,26356664.0,320000000.0,297000000.0,4.21
1280,10398.01,3460000000.0,185000000000.0,17825817.81,16048535.11,17649579.2,26322843.0,273000000.0,327000000.0,4.04
1281,10716.48,2990000000.0,191000000000.0,17823990.1,16047221.32,17641768.61,26277975.0,188000000.0,147000000.0,3.51
1282,11324.36,2450000000.0,202000000000.0,17822175.83,16045176.93,17651105.5,26268632.0,136000000.0,171000000.0,3.53
1283,11557.76,2550000000.0,206000000000.0,17820411.04,16043576.17,17653265.61,26259677.0,271000000.0,714000000.0,4.15
1284,11532.88,4200000000.0,206000000000.0,17818358.94,16042300.43,17646126.96,26279224.0,469000000.0,379000000.0,3.76
1285,12543.52,5140000000.0,224000000000.0,17816743.93,16040797.41,17651744.77,26233865.0,461000000.0,338000000.0,3.7
1286,12495.02,3690000000.0,223000000000.0,17815129.24,16038600.87,17654870.14,26164505.0,398000000.0,287000000.0,4.18
1287,11914.88,2520000000.0,212000000000.0,17813202.17,16037131.55,17650407.43,26127456.0,448000000.0,245000000.0,4.43
1288,11338.24,1660000000.0,202000000000.0,17810975.92,16034538.16,17641325.68,26091024.0,133000000.0,135000000.0,3.67
1289,11408.76,2150000000.0,203000000000.0,17809062.6,16032796.85,17637217.94,26074572.0,121000000.0,136000000.0,3.98
1290,11113.03,2670000000.0,198000000000.0,17806836.87,16031200.48,17633057.71,26019038.0,224000000.0,365000000.0,4.44
1291,11703.28,3270000000.0,209000000000.0,17804473.15,16029198.26,17632897.85,25979845.0,356000000.0,248000000.0,4.25
1292,11362.69,4670000000.0,202000000000.0,17802383.98,16026641.33,17637397.57,25972338.0,338000000.0,386000000.0,4.6
1293,10256.88,4780000000.0,183000000000.0,17800232.23,16024695.47,17624005.23,25963448.0,371000000.0,324000000.0,4.31
1294,10619.73,4320000000.0,189000000000.0,17798255.42,16023338.61,17620201.36,25948268.0,402000000.0,318000000.0,3.88
1295,11410.91,3730000000.0,203000000000.0,17796465.74,16021560.89,17621324.69,25902954.0,406000000.0,182000000.0,3.83
1296,11833.88,3770000000.0,211000000000.0,17794562.45,16019376.4,17630100.38,25887838.0,264000000.0,206000000.0,4.16
1297,11671.11,5240000000.0,208000000000.0,17792385.27,16016709.95,17630496.85,25935541.0,455000000.0,494000000.0,4.65
1298,11737.15,7860000000.0,209000000000.0,17790342.92,16014194.67,17617605.24,25938418.0,647000000.0,470000000.0,4.19
1299,12709.16,7730000000.0,226000000000.0,17788562.49,16011442.46,17632359.91,25831786.0,808000000.0,619000000.0,4.63
